Center Name,Mean Value,Autocorrelation,Interval,Lower Bound,Upper Bound
Doctor_Doom_Fearfall,5.987,0.033,0.153,5.834,6.140
Entrance,0.000,NaN,0.000,0.000,0.000
Flight_Hippogriff,9.022,0.115,0.504,8.517,9.526
Harry_Potter_Journey,31.793,0.688,2.143,29.650,33.936
Incredible_Hulk_Coaster,10.108,0.066,0.440,9.669,10.548
Jurassic_World_VelociCoaster,42.855,0.690,3.782,39.073,46.637
Restaurant_1,11314.206,0.987,1098.670,10215.536,12412.876
Restaurant_2,11919.919,0.987,1131.705,10788.214,13051.623
Restaurant_3,11934.460,0.986,1121.059,10813.401,13055.520
Restaurant_4,10916.682,0.986,1057.456,9859.226,11974.138
Skull_Island,13.055,0.162,0.504,12.551,13.560
Storm_Force,6.957,0.081,0.095,6.862,7.052
