Center Name,Metric Name,Mean Value,Autocorrelation,Interval,Lower Bound,Upper Bound
Doctor_Doom_Fearfall,N_Q,42.854480503653996,0.8074178052121856,9.75638018277351,33.098100320880484,52.61086068642751
Doctor_Doom_Fearfall,QueueTime,10.66675059813686,0.8205155089698192,2.371712915428283,8.295037682708577,13.038463513565143
Doctor_Doom_Fearfall,Rho,0.24670716103813345,-0.026133376548963652,0.009205911708454334,0.23750124932967911,0.2559130727465878
Doctor_Doom_Fearfall,ServiceTime,1.996384117685999,-0.07835517715907485,0.021364213631596518,1.9750199040544025,2.0177483313175957
Entrance,N_Q,0.0,NaN,0.0,0.0,0.0
Entrance,QueueTime,0.0,NaN,0.0,0.0,0.0
Entrance,Rho,0.04220107574574625,-0.20289046732055796,0.0015029652081772597,0.040698110537568985,0.04370404095392351
Entrance,ServiceTime,0.39903298527144027,-0.20519842035495606,0.006797524597492862,0.3922354606739474,0.40583050986893315
Flight_Hippogriff,N_Q,230.6848077254762,0.9186715960446122,52.0188634449033,178.6659442805729,282.7036711703795
Flight_Hippogriff,QueueTime,140.379434926473,0.920238754807537,31.806254762708434,108.57318016376458,172.18568968918146
Flight_Hippogriff,Rho,0.23294915623135073,0.12229124320667265,0.006125808780404442,0.2268233474509463,0.23907496501175518
Flight_Hippogriff,ServiceTime,1.9986756947553097,0.053671097260009244,0.0161601807916392,1.9825155139636705,2.014835875546949
Harry_Potter_Journey,N_Q,142.09333826627875,0.9127812230602272,36.45434889627727,105.63898937000148,178.54768716255603
Harry_Potter_Journey,QueueTime,14.359249649091376,0.9189212627764818,3.6398661772244245,10.719383471866951,17.9991158263158
Harry_Potter_Journey,Rho,0.255810376287433,0.4558609201340072,0.01411374390792632,0.24169663237950664,0.2699241201953593
Harry_Potter_Journey,ServiceTime,5.016707863797022,0.2551299875695212,0.057179381179418926,4.9595284826176025,5.073887244976441
Incredible_Hulk_Coaster,N_Q,214.80825257594697,0.9050345011808569,49.01498783834776,165.7932647375992,263.82324041429473
Incredible_Hulk_Coaster,QueueTime,79.29854417794581,0.9055717022947887,18.236559250151032,61.06198492779478,97.53510342809685
Incredible_Hulk_Coaster,Rho,0.2521566124319481,0.01746730500081576,0.00878280679498175,0.24337380563696634,0.2609394192269298
Incredible_Hulk_Coaster,ServiceTime,2.999835234947006,-0.1734442776182671,0.021446013763492783,2.9783892211835132,3.0212812487104985
Jurassic_World_VelociCoaster,N_Q,301.30354346531215,0.8862817853363605,79.54805370958174,221.75548975573042,380.85159717489387
Jurassic_World_VelociCoaster,QueueTime,36.00939699803412,0.9119056729501432,9.389155484468926,26.620241513565194,45.39855248250305
Jurassic_World_VelociCoaster,Rho,0.2554398836100489,0.35131319805249567,0.012156060633764338,0.24328382297628454,0.2675959442438132
Jurassic_World_VelociCoaster,ServiceTime,3.0143561243363477,-0.11106515710159738,0.0425883382460604,2.9717677860902874,3.056944462582408
Restaurant_1,N_Q,0.0,NaN,0.0,0.0,0.0
Restaurant_1,QueueTime,0.0,NaN,0.0,0.0,0.0
Restaurant_1,Rho,0.18160876483314786,-0.012066044488394895,0.008217074553606922,0.17339169027954093,0.1898258393867548
Restaurant_1,ServiceTime,38.04711105573144,0.0035250414953573684,0.8437228129175316,37.20338824281391,38.890833868648976
Restaurant_2,N_Q,0.0,NaN,0.0,0.0,0.0
Restaurant_2,QueueTime,0.0,NaN,0.0,0.0,0.0
Restaurant_2,Rho,0.1787373551363452,-0.12065370861354417,0.006183345127434548,0.17255401000891066,0.18492070026377974
Restaurant_2,ServiceTime,37.837586482507774,0.02087558076735052,0.816520226446677,37.0210662560611,38.65410670895445
Restaurant_3,N_Q,0.0,NaN,0.0,0.0,0.0
Restaurant_3,QueueTime,0.0,NaN,0.0,0.0,0.0
Restaurant_3,Rho,0.18153655970745258,0.16018579044976344,0.006037301868300105,0.1754992578391525,0.18757386157575268
Restaurant_3,ServiceTime,37.81595293129733,0.07262556964105676,0.6651816514090366,37.150771279888296,38.48113458270637
Restaurant_4,N_Q,0.0,NaN,0.0,0.0,0.0
Restaurant_4,QueueTime,0.0,NaN,0.0,0.0,0.0
Restaurant_4,Rho,0.17910662860249127,-0.06591268809440122,0.005946987348150517,0.17315964125434075,0.1850536159506418
Restaurant_4,ServiceTime,37.816966084861384,-0.057819633438111855,0.6208346487103142,37.19613143615107,38.4378007335717
Skull_Island,N_Q,247.23015912152306,0.9066729107867751,64.60525679449522,182.62490232702783,311.8354159160183
Skull_Island,QueueTime,85.28464135405686,0.9155694367558884,22.082195608572892,63.20244574548397,107.36683696262975
Skull_Island,Rho,0.26106774023421336,0.03427493637984381,0.00834476665574219,0.2527229735784712,0.26941250688995555
Skull_Island,ServiceTime,6.017511260663535,-0.03099970706362784,0.036055228278499586,5.981456032385036,6.053566488942034
Storm_Force,N_Q,11.177022119420629,0.12671654992315465,1.3906347557779177,9.786387363642712,12.567656875198546
Storm_Force,QueueTime,3.086073094169842,0.04020911231900967,0.3052591260847736,2.7808139680850683,3.3913322202546157
Storm_Force,Rho,0.2372188168267051,0.09852577722514358,0.010760812514146276,0.2264580043125588,0.24797962934085138
Storm_Force,ServiceTime,3.9884165685141957,0.08606686013538362,0.03258814591550608,3.9558284225986897,4.021004714429702
